img_IDS,Church,Enough/Satisfied,Friend,Love,Me,Mosque,Seat,Temple,You
ImageID_35UC77AN,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_2T6P6H3M,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_X8APO58Z,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NKZQHJWD,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_P941X4UD,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_X5TBSP1Y,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_RK76DMMO,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_ELL7355W,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_KA0R113Y,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_K23R1C12,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_J2JR0Z00,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_BK3PHSUO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5WKEL0G5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_UKG5I76D,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_S6OABAZA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_96AV0L14,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2RHSPQFA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_HAMMNMSE,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_ZGOI7116,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_IZ5S888T,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_19ULLGCT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PAKGF55L,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VHSQ9LYX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_RZVPOCVZ,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_0BGG3W3J,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1WD3S6DQ,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_1P3RB5F2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DQMUNZH6,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_ELXZW1RC,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_WZ57XRKH,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_XA81YBI7,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_V83MRNRW,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_J8QQG71T,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_S9JNN73H,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_TFWFY0JD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VI5MGQ5R,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_AKU807TH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_KC5TZ48U,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_SQRMBWTF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5MVTYFWY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_OWD9FZBU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_0VCRV6W5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_OQ3W8TNS,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_4KUHPQV2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_K1PV0KCO,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_9YOUPBIL,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_32RYW9YF,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_BPFQ6IZ7,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_MEIRKOCD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QULIT2VX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PI3P51BW,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_A80NJWF1,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_9UUNNUP7,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_HZGGWYCX,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_UFIMWW95,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_OCLAAGLW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BMN7YOFK,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_4LAWJGC4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4EFWG3BZ,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_CGA1I1TY,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_KXEBIK4W,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_AMPQ6O6M,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DFO254P9,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_50DL21IW,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_11YMYLBM,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_UBXQD38W,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_SRWRKGAI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1YD4DQEM,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_C13M9JCU,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_W83D82QP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MBEB10J6,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_0OVF8QUE,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_YSSKQ8UW,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_RNUCVMUI,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_YCXAG9T0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_USPKBJSI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_AMY2DAI3,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_I4OJFF3U,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_V32GLMME,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TSA3HKYY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_58X168WV,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_ZQMNKPAJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_FZDCLPFY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VP7YCB1C,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_DRNSZ40P,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_AEK59CYQ,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_AG9ZEDNG,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_R3NYFV8D,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_UD0T2X3C,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_OC1QNQXZ,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_MBLA1EMK,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_XUOIUY66,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SIX6IR47,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XRKHEVCG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_S4549F67,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_E594C9TT,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_KESMB442,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_IWA34Z1G,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_B0DD6YIW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GBG2FRYO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WUEUOKZK,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_AXWT7DCD,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_O0CUUPVR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ESW0WO2V,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1U6A3HPN,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_B0SR4F42,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KD9Q8PDU,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_E986XCZB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GI6MKE80,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_PHOVJ051,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_25SXHNL1,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_01ITRYRU,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_XJHZFLM9,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_IGRR2PKL,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_V36AVAW7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CBOKOL8J,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_JFHSY1XH,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_BEUKT4HK,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_0D1IJEPH,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_OWMLWY06,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HBD75UN0,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_D1HBSFYO,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_PU829I8K,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XMON1MTE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NEG24FZ7,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_Z5L8M7VA,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_42KQ3077,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_R0PDIA7V,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_3FZYUV2X,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TPBT2005,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_P06BRCCC,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_2GXHRNS6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_JUDKEJIY,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_B43Q32VV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DDA7NS3X,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_9U17610Q,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LV6P4RKN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_3LN1KOMU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_RBJA7O8A,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_3O0O43TA,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_2IQU5K60,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_9BI9F6DW,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YWGFG3NO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_6AKG4NJK,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_EYE5H28W,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_8L0U0QBG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EMSQTBI3,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_W2Z4D7QG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_IEZ74E37,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_G5XU3EH8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CTE4BJNR,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_K7JMHHZF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_R5D6IQ3E,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4ELAZS6G,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_NAX0LRIU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_38LSD4CA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Q0JLOK2C,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_35ODBSHQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D9Q5KVYV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GESCB5JB,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_F529I46V,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_CZGXRW91,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_J6EFBTJ4,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_0MBCCZLV,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_5KZ6Y712,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HIP8YA0O,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_VHLVK3ZB,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_QS93KZMD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BV2ZXDB6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NJHN4CDE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_RBYTWH55,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J5WOD29Q,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_LMQOK8CL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_FUMOEIJS,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_GXD3LRMP,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_572JNC1X,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_ZLULBWZD,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_2VCCAHO1,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_8GQZBO1M,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_G8ZW0KMS,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_UXUHMKTU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_94XXS9CG,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_LTTI9L5Z,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_9MR2F0S8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_45X304MR,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_G0AXAGJ5,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_HGIL3RG5,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_SYKY9Q2E,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HNMQHQW5,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_OIR0KG14,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_JWZN0YC6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GYDX5AHC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_50UWYWI2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YDW31ZE4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RXB8TCXU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_L5RKET0L,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_841OMG87,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_VTO91XAQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CR2R7S3W,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_ZIL2CMAY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_UCPS37IK,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_IX8KCDNV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D7IVRL9W,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_047DFY3G,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_TS17U1WP,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_OQ7NPNFW,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_84WX1R0Z,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YI743EGR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_R1M7V7NE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_X3IIAI5U,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_T0O60GQ1,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_BZ2WXQVW,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_0BXC5X0Q,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_DFGX32XP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_55HQC5WK,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_LCA10SFN,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_3WVKN0K9,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_H5VQWF6V,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_ZSUY9O0K,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_9YJVEMMK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BEQDF3S4,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_EL7DPO4Y,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_P5OX8L33,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_0S9HN1TK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VVGHMI81,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_8PP8WCWW,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_U4LW7G2F,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_W0DADUHS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_99Z23CR8,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_YMS6HH58,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EEFUOIFK,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_3MVAR6P7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ZHBZ4PRN,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_8BSEJIKQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_AJROOUD0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VDXUFQJG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_IRW5IMQF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_WVLQP9J7,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_3IUKC6NJ,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_4G5OQ6L4,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_6G9MIJ2I,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_L51W1EZK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VDJ1TGP7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_8WAUIPTW,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_K7D41SZF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_U01Q110B,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1A6RWR4U,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_STL520Y0,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_ZKCTQ98R,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_6LE6QI6T,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_U63ADW9A,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DLAL5VUY,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_HX4JH48X,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_1S7STRIL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MEJXH8QD,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_WPB9WJBM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CRB3G4ZB,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_3XL3AE57,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_FRK01TRC,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_FRM6VC07,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_Q2H1FDUH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_TFKDS2SW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NFHWNZVN,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_6T93EXSS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_FEXSAKVP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SSXRWDH6,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_OMG7P7PT,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VXH1QIW4,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_MCMFJ8XE,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_7DBNZD8Y,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_UGCNAXAK,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_2SFRZFJV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_HBNG7MCG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NH7UFBHZ,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_NPWVZ3EX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GMLTMI1T,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_EMQGTW7Q,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_M6CG7NCY,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_VCA2J6Q5,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KBIZHHW1,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
